[1. 1. 1. ... 1. 1. 1.],319.27606,1.0
[1. 1. 1. ... 1. 1. 1.],371.62643,1.0
[1. 1. 1. ... 1. 1. 1.],157.36961,1.0
[1. 1. 1. ... 1. 1. 1.],0.01768454,0.0
[1. 1. 1. ... 1. 1. 1.],831.46643,1.0
[1. 1. 1. ... 1. 1. 1.],826.8663,1.0
[1. 1. 1. ... 1. 1. 1.],930.60693,1.0
[1. 1. 1. ... 1. 1. 1.],0.69678783,0.0
[1. 1. 1. ... 1. 1. 1.],1344.8469,1.0
[1. 1. 1. ... 1. 1. 1.],430.10327,1.0
[1. 1. 1. ... 1. 1. 1.],622.1887,1.0
[1. 1. 1. ... 1. 1. 1.],834.4818,1.0
[1. 1. 1. ... 1. 1. 1.],0.017111797,1.0
[1. 1. 1. ... 1. 1. 1.],762.9673,1.0
[1. 1. 1. ... 1. 1. 1.],0.06674695,0.0
[1. 1. 1. ... 1. 1. 1.],0.055962622,0.0
[1. 1. 1. ... 1. 1. 1.],0.08531824,0.0
[1. 1. 1. ... 1. 1. 1.],200.57495,1.0
[1. 1. 1. ... 1. 1. 1.],1029.9375,1.0
[1. 1. 1. ... 1. 1. 1.],0.09571375,0.0
[1. 1. 1. ... 1. 1. 1.],0.06709021,1.0
[1. 1. 1. ... 1. 1. 1.],84.12136,1.0
[1. 1. 1. ... 1. 1. 1.],11.714364,1.0
[1. 1. 1. ... 1. 1. 1.],852.1735,1.0
[1. 1. 1. ... 1. 1. 1.],0.19148223,1.0
[1. 1. 1. ... 1. 1. 1.],0.20306168,1.0
[1. 1. 1. ... 1. 1. 1.],0.13263139,0.0
[1. 1. 1. ... 1. 1. 1.],0.09875349,1.0
[1. 1. 1. ... 1. 1. 1.],502.89883,1.0
[1. 1. 1. ... 1. 1. 1.],857.722,1.0
[1. 1. 1. ... 1. 1. 1.],0.04612322,0.0
[1. 1. 1. ... 1. 1. 1.],1206.7579,1.0
[1. 1. 1. ... 1. 1. 1.],996.75195,1.0
[1. 1. 1. ... 1. 1. 1.],0.025419867,1.0
[1. 1. 1. ... 1. 1. 1.],0.032798044,0.0
[1. 1. 1. ... 1. 1. 1.],0.12654582,1.0
[1. 1. 1. ... 1. 1. 1.],632.8777,1.0
[1. 1. 1. ... 1. 1. 1.],119.3044,1.0
[1. 1. 1. ... 1. 1. 1.],0.07057212,0.0
[1. 1. 1. ... 1. 1. 1.],0.030655187,1.0
[1. 1. 1. ... 1. 1. 1.],0.016270427,0.0
[1. 1. 1. ... 1. 1. 1.],361.7611,1.0
[1. 1. 1. ... 1. 1. 1.],0.17831445,0.0
[1. 1. 1. ... 1. 1. 1.],0.0032827917,0.0
[1. 1. 1. ... 1. 1. 1.],481.8451,1.0
[1. 1. 1. ... 1. 1. 1.],0.18335211,0.0
[1. 1. 1. ... 1. 1. 1.],69.56369,1.0
[1. 1. 1. ... 1. 1. 1.],438.5453,1.0
[1. 1. 1. ... 1. 1. 1.],176.0307,1.0
[1. 1. 1. ... 1. 1. 1.],10.142281,1.0
[1. 1. 1. ... 1. 1. 1.],0.8644726,0.0
[1. 1. 1. ... 1. 1. 1.],0.013881852,0.0
[1. 1. 1. ... 1. 1. 1.],0.016797947,0.0
[1. 1. 1. ... 1. 1. 1.],0.16456097,0.0
[1. 1. 1. ... 1. 1. 1.],613.6159,1.0
[1. 1. 1. ... 1. 1. 1.],1407.7305,1.0
[1. 1. 1. ... 1. 1. 1.],1226.6234,1.0
[1. 1. 1. ... 1. 1. 1.],1389.4786,1.0
[1. 1. 1. ... 1. 1. 1.],0.15742598,0.0
[1. 1. 1. ... 1. 1. 1.],1090.9167,1.0
[1. 1. 1. ... 1. 1. 1.],0.20695254,0.0
[1. 1. 1. ... 1. 1. 1.],1014.9741,1.0
[1. 1. 1. ... 1. 1. 1.],0.11387621,0.0
[1. 1. 1. ... 1. 1. 1.],880.4802,1.0
[1. 1. 1. ... 1. 1. 1.],0.096961364,1.0
[1. 1. 1. ... 1. 1. 1.],0.061313756,0.0
[1. 1. 1. ... 1. 1. 1.],0.54892457,0.0
[1. 1. 1. ... 1. 1. 1.],719.5264,1.0
[1. 1. 1. ... 1. 1. 1.],0.0013865423,0.0
[1. 1. 1. ... 1. 1. 1.],1151.7261,1.0
[1. 1. 1. ... 1. 1. 1.],0.0036721542,1.0
[1. 1. 1. ... 1. 1. 1.],960.82776,1.0
[1. 1. 1. ... 1. 1. 1.],170.9787,1.0
[1. 1. 1. ... 1. 1. 1.],0.010739278,0.0
[1. 1. 1. ... 1. 1. 1.],1006.406,1.0
[1. 1. 1. ... 1. 1. 1.],594.5994,1.0
[1. 1. 1. ... 1. 1. 1.],0.04442544,0.0
[1. 1. 1. ... 1. 1. 1.],577.9439,1.0
[1. 1. 1. ... 1. 1. 1.],0.04612853,0.0
[1. 1. 1. ... 1. 1. 1.],679.0485,1.0
[1. 1. 1. ... 1. 1. 1.],1082.1672,1.0
[1. 1. 1. ... 1. 1. 1.],58.3604,1.0
[1. 1. 1. ... 1. 1. 1.],256.64694,1.0
[1. 1. 1. ... 1. 1. 1.],0.010841602,0.0
[1. 1. 1. ... 1. 1. 1.],0.00668832,0.0
[1. 1. 1. ... 1. 1. 1.],0.015305419,0.0
[1. 1. 1. ... 1. 1. 1.],0.02578978,0.0
[1. 1. 1. ... 1. 1. 1.],246.81178,1.0
[1. 1. 1. ... 1. 1. 1.],774.123,1.0
[1. 1. 1. ... 1. 1. 1.],865.0667,1.0
[1. 1. 1. ... 1. 1. 1.],1.0353746,1.0
[1. 1. 1. ... 1. 1. 1.],0.021124016,0.0
[1. 1. 1. ... 1. 1. 1.],0.13357708,0.0
[1. 1. 1. ... 1. 1. 1.],1209.6088,1.0
[1. 1. 1. ... 1. 1. 1.],627.7484,1.0
[1. 1. 1. ... 1. 1. 1.],1158.1803,1.0
[1. 1. 1. ... 1. 1. 1.],0.024503117,0.0
[1. 1. 1. ... 1. 1. 1.],734.4653,1.0
[1. 1. 1. ... 1. 1. 1.],938.671,1.0
[1. 1. 1. ... 1. 1. 1.],0.031568952,0.0
[1. 1. 1. ... 1. 1. 1.],0.04983468,0.0
[1. 1. 1. ... 1. 1. 1.],1072.3433,1.0
[1. 1. 1. ... 1. 1. 1.],0.76585144,0.0
[1. 1. 1. ... 1. 1. 1.],942.5938,1.0
[1. 1. 1. ... 1. 1. 1.],0.017815817,1.0
[1. 1. 1. ... 1. 1. 1.],568.25214,1.0
[1. 1. 1. ... 1. 1. 1.],897.9939,1.0
[1. 1. 1. ... 1. 1. 1.],178.59319,1.0
[1. 1. 1. ... 1. 1. 1.],0.015929254,0.0
[1. 1. 1. ... 1. 1. 1.],585.48553,1.0
[1. 1. 1. ... 1. 1. 1.],0.1458968,0.0
[1. 1. 1. ... 1. 1. 1.],0.081328854,0.0
[1. 1. 1. ... 1. 1. 1.],93.745316,1.0
[1. 1. 1. ... 1. 1. 1.],0.24602395,1.0
[1. 1. 1. ... 1. 1. 1.],1272.7747,1.0
[1. 1. 1. ... 1. 1. 1.],771.14465,1.0
[1. 1. 1. ... 1. 1. 1.],834.74054,1.0
[1. 1. 1. ... 1. 1. 1.],850.52795,1.0
[1. 1. 1. ... 1. 1. 1.],1220.3685,1.0
[1. 1. 1. ... 1. 1. 1.],0.75563073,0.0
[1. 1. 1. ... 1. 1. 1.],877.37256,1.0
[1. 1. 1. ... 1. 1. 1.],1243.9873,1.0
[1. 1. 1. ... 1. 1. 1.],0.18601775,0.0
[1. 1. 1. ... 1. 1. 1.],0.09674886,1.0
[1. 1. 1. ... 1. 1. 1.],0.08523443,1.0
[1. 1. 1. ... 1. 1. 1.],246.81097,1.0
[1. 1. 1. ... 1. 1. 1.],0.043547276,0.0
[1. 1. 1. ... 1. 1. 1.],131.05237,1.0
[1. 1. 1. ... 1. 1. 1.],878.1907,1.0
[1. 1. 1. ... 1. 1. 1.],480.58295,1.0
[1. 1. 1. ... 1. 1. 1.],199.82733,1.0
[1. 1. 1. ... 1. 1. 1.],673.16986,1.0
[1. 1. 1. ... 1. 1. 1.],0.14263278,0.0
[1. 1. 1. ... 1. 1. 1.],516.5411,1.0
[1. 1. 1. ... 1. 1. 1.],1183.7198,1.0
[1. 1. 1. ... 1. 1. 1.],953.28937,1.0
[1. 1. 1. ... 1. 1. 1.],0.123653255,0.0
[1. 1. 1. ... 1. 1. 1.],0.064056635,0.0
[1. 1. 1. ... 1. 1. 1.],0.061518878,1.0
[1. 1. 1. ... 1. 1. 1.],124.70279,1.0
[1. 1. 1. ... 1. 1. 1.],455.7847,1.0
[1. 1. 1. ... 1. 1. 1.],0.049421135,0.0
[1. 1. 1. ... 1. 1. 1.],0.03178306,1.0
[1. 1. 1. ... 1. 1. 1.],222.42029,1.0
[1. 1. 1. ... 1. 1. 1.],849.02594,1.0
[1. 1. 1. ... 1. 1. 1.],0.6608231,0.0
[1. 1. 1. ... 1. 1. 1.],541.24316,1.0
[1. 1. 1. ... 1. 1. 1.],332.26572,1.0
[1. 1. 1. ... 1. 1. 1.],840.9451,1.0
[1. 1. 1. ... 1. 1. 1.],0.010990866,1.0
[1. 1. 1. ... 1. 1. 1.],0.050428,0.0
[1. 1. 1. ... 1. 1. 1.],0.034439266,0.0
[1. 1. 1. ... 1. 1. 1.],1286.6332,1.0
[1. 1. 1. ... 1. 1. 1.],113.66502,1.0
[1. 1. 1. ... 1. 1. 1.],0.0489401,0.0
[1. 1. 1. ... 1. 1. 1.],119.455,1.0
[1. 1. 1. ... 1. 1. 1.],0.20658347,0.0
[1. 1. 1. ... 1. 1. 1.],2044.7227,1.0
[1. 1. 1. ... 1. 1. 1.],193.15727,1.0
[1. 1. 1. ... 1. 1. 1.],730.84344,1.0
[1. 1. 1. ... 1. 1. 1.],549.0861,1.0
[1. 1. 1. ... 1. 1. 1.],585.61816,1.0
[1. 1. 1. ... 1. 1. 1.],0.082102075,0.0
[1. 1. 1. ... 1. 1. 1.],0.18918899,0.0
[1. 1. 1. ... 1. 1. 1.],113.64127,1.0
[1. 1. 1. ... 1. 1. 1.],774.2943,1.0
[1. 1. 1. ... 1. 1. 1.],1131.6267,1.0
[1. 1. 1. ... 1. 1. 1.],0.909016,0.0
[1. 1. 1. ... 1. 1. 1.],1369.742,1.0
[1. 1. 1. ... 1. 1. 1.],203.79611,1.0
[1. 1. 1. ... 1. 1. 1.],481.39542,1.0
[1. 1. 1. ... 1. 1. 1.],1362.5435,1.0
[1. 1. 1. ... 1. 1. 1.],3.7218823,0.0
[1. 1. 1. ... 1. 1. 1.],0.04194375,1.0
[1. 1. 1. ... 1. 1. 1.],1248.1997,1.0
[1. 1. 1. ... 1. 1. 1.],0.048337154,0.0
[1. 1. 1. ... 1. 1. 1.],0.036280807,0.0
[1. 1. 1. ... 1. 1. 1.],1168.1863,1.0
[1. 1. 1. ... 1. 1. 1.],1001.9425,1.0
[1. 1. 1. ... 1. 1. 1.],1145.7003,1.0
[1. 1. 1. ... 1. 1. 1.],0.10433565,0.0
[1. 1. 1. ... 1. 1. 1.],1305.6791,1.0
[1. 1. 1. ... 1. 1. 1.],1031.2686,1.0
[1. 1. 1. ... 1. 1. 1.],0.09355372,0.0
[1. 1. 1. ... 1. 1. 1.],898.48706,1.0
[1. 1. 1. ... 1. 1. 1.],3.336789,1.0
[1. 1. 1. ... 1. 1. 1.],0.008299156,0.0
[1. 1. 1. ... 1. 1. 1.],0.0031820943,0.0
[1. 1. 1. ... 1. 1. 1.],444.34198,1.0
[1. 1. 1. ... 1. 1. 1.],697.16187,1.0
[1. 1. 1. ... 1. 1. 1.],1.288512,0.0
[1. 1. 1. ... 1. 1. 1.],811.05334,1.0
[1. 1. 1. ... 1. 1. 1.],0.09459854,1.0
[1. 1. 1. ... 1. 1. 1.],766.52844,1.0
[1. 1. 1. ... 1. 1. 1.],0.11103176,1.0
[1. 1. 1. ... 1. 1. 1.],766.4582,1.0
[1. 1. 1. ... 1. 1. 1.],0.19677761,1.0
[1. 1. 1. ... 1. 1. 1.],0.15086341,1.0
[1. 1. 1. ... 1. 1. 1.],0.0803781,0.0
[1. 1. 1. ... 1. 1. 1.],1255.0664,1.0
[1. 1. 1. ... 1. 1. 1.],808.5543,1.0
[1. 1. 1. ... 1. 1. 1.],1330.3134,1.0
[1. 1. 1. ... 1. 1. 1.],53.63753,1.0
[1. 1. 1. ... 1. 1. 1.],111.16318,1.0
[1. 1. 1. ... 1. 1. 1.],0.09390764,0.0
[1. 1. 1. ... 1. 1. 1.],797.5651,1.0
[1. 1. 1. ... 1. 1. 1.],717.13086,1.0
[1. 1. 1. ... 1. 1. 1.],1102.9832,1.0
[1. 1. 1. ... 1. 1. 1.],720.8331,1.0
[1. 1. 1. ... 1. 1. 1.],11.373432,1.0
[1. 1. 1. ... 1. 1. 1.],1221.5833,1.0
[1. 1. 1. ... 1. 1. 1.],1388.1207,1.0
[1. 1. 1. ... 1. 1. 1.],1140.6299,1.0
[1. 1. 1. ... 1. 1. 1.],1172.1849,1.0
[1. 1. 1. ... 1. 1. 1.],1243.8572,1.0
[1. 1. 1. ... 1. 1. 1.],1097.9778,1.0
[1. 1. 1. ... 1. 1. 1.],1168.0127,1.0
[1. 1. 1. ... 1. 1. 1.],438.00525,1.0
[1. 1. 1. ... 1. 1. 1.],0.10368049,0.0
[1. 1. 1. ... 1. 1. 1.],3.8362894,0.0
[1. 1. 1. ... 1. 1. 1.],0.06580302,0.0
[1. 1. 1. ... 1. 1. 1.],171.98653,1.0
[1. 1. 1. ... 1. 1. 1.],0.085665286,0.0
[1. 1. 1. ... 1. 1. 1.],190.52055,1.0
[1. 1. 1. ... 1. 1. 1.],1.9187398,0.0
[1. 1. 1. ... 1. 1. 1.],0.041009687,1.0
[1. 1. 1. ... 1. 1. 1.],374.44327,1.0
[1. 1. 1. ... 1. 1. 1.],74.87744,1.0
[1. 1. 1. ... 1. 1. 1.],0.008891041,1.0
[1. 1. 1. ... 1. 1. 1.],320.95264,1.0
[1. 1. 1. ... 1. 1. 1.],6.151097,0.0
[1. 1. 1. ... 1. 1. 1.],635.9192,1.0
[1. 1. 1. ... 1. 1. 1.],0.05864453,0.0
[1. 1. 1. ... 1. 1. 1.],752.1597,1.0
[1. 1. 1. ... 1. 1. 1.],635.39465,1.0
[1. 1. 1. ... 1. 1. 1.],0.030162241,0.0
[1. 1. 1. ... 1. 1. 1.],928.4888,1.0
[1. 1. 1. ... 1. 1. 1.],0.0063004084,1.0
[1. 1. 1. ... 1. 1. 1.],411.34308,1.0
[1. 1. 1. ... 1. 1. 1.],0.0026174434,0.0
[1. 1. 1. ... 1. 1. 1.],0.0018178497,1.0
[1. 1. 1. ... 1. 1. 1.],0.0021564905,0.0
[1. 1. 1. ... 1. 1. 1.],474.11035,1.0
[1. 1. 1. ... 1. 1. 1.],0.0039476864,1.0
[1. 1. 1. ... 1. 1. 1.],585.23346,1.0
[1. 1. 1. ... 1. 1. 1.],112.70052,1.0
[1. 1. 1. ... 1. 1. 1.],840.413,1.0
[1. 1. 1. ... 1. 1. 1.],0.0033929113,0.0
[1. 1. 1. ... 1. 1. 1.],0.024997,0.0
[1. 1. 1. ... 1. 1. 1.],765.2074,1.0
[1. 1. 1. ... 1. 1. 1.],0.071622826,0.0
[1. 1. 1. ... 1. 1. 1.],0.034590285,1.0
[1. 1. 1. ... 1. 1. 1.],888.3764,1.0
[1. 1. 1. ... 1. 1. 1.],10.351094,1.0
[1. 1. 1. ... 1. 1. 1.],0.0987177,0.0
[1. 1. 1. ... 1. 1. 1.],0.08979931,0.0
[1. 1. 1. ... 1. 1. 1.],557.31586,1.0
[1. 1. 1. ... 1. 1. 1.],0.082162514,0.0
[1. 1. 1. ... 1. 1. 1.],0.30119187,0.0
[1. 1. 1. ... 1. 1. 1.],0.09132678,0.0
[1. 1. 1. ... 1. 1. 1.],1265.0438,1.0
[1. 1. 1. ... 1. 1. 1.],0.061308853,0.0
[1. 1. 1. ... 1. 1. 1.],844.56244,1.0
[1. 1. 1. ... 1. 1. 1.],0.0499756,1.0
[1. 1. 1. ... 1. 1. 1.],0.04338333,0.0
[1. 1. 1. ... 1. 1. 1.],873.9363,1.0
[1. 1. 1. ... 1. 1. 1.],118.399,1.0
[1. 1. 1. ... 1. 1. 1.],843.417,1.0
[1. 1. 1. ... 1. 1. 1.],0.022088798,0.0
[1. 1. 1. ... 1. 1. 1.],0.033926547,0.0
[1. 1. 1. ... 1. 1. 1.],0.05437223,0.0
[1. 1. 1. ... 1. 1. 1.],436.1214,0.0
[1. 1. 1. ... 1. 1. 1.],1206.7162,1.0
[1. 1. 1. ... 1. 1. 1.],1168.1034,1.0
[1. 1. 1. ... 1. 1. 1.],339.97552,1.0
[1. 1. 1. ... 1. 1. 1.],799.21985,1.0
[1. 1. 1. ... 1. 1. 1.],467.89206,1.0
[1. 1. 1. ... 1. 1. 1.],1063.3424,1.0
[1. 1. 1. ... 1. 1. 1.],1323.9954,1.0
[1. 1. 1. ... 1. 1. 1.],646.13574,1.0
[1. 1. 1. ... 1. 1. 1.],950.08105,1.0
[1. 1. 1. ... 1. 1. 1.],0.040757287,1.0
[1. 1. 1. ... 1. 1. 1.],569.22864,1.0
[1. 1. 1. ... 1. 1. 1.],1048.1704,1.0
[1. 1. 1. ... 1. 1. 1.],0.021187939,0.0
[1. 1. 1. ... 1. 1. 1.],363.75946,1.0
[1. 1. 1. ... 1. 1. 1.],0.01481528,0.0
[1. 1. 1. ... 1. 1. 1.],0.005988475,0.0
[1. 1. 1. ... 1. 1. 1.],1139.7476,1.0
[1. 1. 1. ... 1. 1. 1.],0.052857812,0.0
[1. 1. 1. ... 1. 1. 1.],325.46326,1.0
[1. 1. 1. ... 1. 1. 1.],805.64996,1.0
[1. 1. 1. ... 1. 1. 1.],81.58185,1.0
[1. 1. 1. ... 1. 1. 1.],1.1505076,0.0
[1. 1. 1. ... 1. 1. 1.],936.26697,1.0
[1. 1. 1. ... 1. 1. 1.],677.5051,1.0
[1. 1. 1. ... 1. 1. 1.],1343.7819,1.0
[1. 1. 1. ... 1. 1. 1.],0.120651536,0.0
[1. 1. 1. ... 1. 1. 1.],0.11854416,1.0
[1. 1. 1. ... 1. 1. 1.],293.43933,1.0
[1. 1. 1. ... 1. 1. 1.],0.11529398,0.0
[1. 1. 1. ... 1. 1. 1.],0.108410254,1.0
[1. 1. 1. ... 1. 1. 1.],0.1045802,0.0
[1. 1. 1. ... 1. 1. 1.],409.87665,1.0
[1. 1. 1. ... 1. 1. 1.],1.1581334,1.0
[1. 1. 1. ... 1. 1. 1.],2.635159,0.0
[1. 1. 1. ... 1. 1. 1.],0.009686173,1.0
[1. 1. 1. ... 1. 1. 1.],523.6712,1.0
[1. 1. 1. ... 1. 1. 1.],0.6140587,0.0
[1. 1. 1. ... 1. 1. 1.],996.0133,1.0
[1. 1. 1. ... 1. 1. 1.],56.521076,1.0
[1. 1. 1. ... 1. 1. 1.],1274.5103,1.0
[1. 1. 1. ... 1. 1. 1.],236.91052,1.0
[1. 1. 1. ... 1. 1. 1.],1004.4002,1.0
[1. 1. 1. ... 1. 1. 1.],0.0067725903,1.0
[1. 1. 1. ... 1. 1. 1.],0.0056487513,1.0
[1. 1. 1. ... 1. 1. 1.],789.64014,1.0
[1. 1. 1. ... 1. 1. 1.],419.25238,1.0
[1. 1. 1. ... 1. 1. 1.],0.01917504,0.0
[1. 1. 1. ... 1. 1. 1.],2.2807183,0.0
[1. 1. 1. ... 1. 1. 1.],22.950348,1.0
[1. 1. 1. ... 1. 1. 1.],0.048748694,0.0
[1. 1. 1. ... 1. 1. 1.],824.73035,1.0
[1. 1. 1. ... 1. 1. 1.],0.014805966,0.0
[1. 1. 1. ... 1. 1. 1.],1127.6025,1.0
[1. 1. 1. ... 1. 1. 1.],822.14136,1.0
[1. 1. 1. ... 1. 1. 1.],1294.8383,1.0
[1. 1. 1. ... 1. 1. 1.],1300.6708,1.0
[1. 1. 1. ... 1. 1. 1.],128.39102,1.0
[1. 1. 1. ... 1. 1. 1.],367.74075,1.0
[1. 1. 1. ... 1. 1. 1.],0.111224994,0.0
[1. 1. 1. ... 1. 1. 1.],0.22147328,0.0
[1. 1. 1. ... 1. 1. 1.],826.1803,1.0
[1. 1. 1. ... 1. 1. 1.],756.8308,1.0
[1. 1. 1. ... 1. 1. 1.],1296.8784,1.0
[1. 1. 1. ... 1. 1. 1.],1221.0886,1.0
[1. 1. 1. ... 1. 1. 1.],1.297964,0.0
[1. 1. 1. ... 1. 1. 1.],64.898285,1.0
[1. 1. 1. ... 1. 1. 1.],83.679245,1.0
[1. 1. 1. ... 1. 1. 1.],486.8955,1.0
[1. 1. 1. ... 1. 1. 1.],0.0018278116,0.0
[1. 1. 1. ... 1. 1. 1.],0.014663686,0.0
[1. 1. 1. ... 1. 1. 1.],100.74401,1.0
[1. 1. 1. ... 1. 1. 1.],0.0004037219,1.0
[1. 1. 1. ... 1. 1. 1.],0.0013106528,0.0
[1. 1. 1. ... 1. 1. 1.],984.0537,1.0
[1. 1. 1. ... 1. 1. 1.],1379.0262,1.0
[1. 1. 1. ... 1. 1. 1.],864.76025,1.0
[1. 1. 1. ... 1. 1. 1.],0.5170027,0.0
[1. 1. 1. ... 1. 1. 1.],1224.5471,1.0
[1. 1. 1. ... 1. 1. 1.],0.7654936,0.0
[1. 1. 1. ... 1. 1. 1.],317.1974,1.0
[1. 1. 1. ... 1. 1. 1.],992.29095,1.0
[1. 1. 1. ... 1. 1. 1.],1064.8823,1.0
[1. 1. 1. ... 1. 1. 1.],0.45020178,1.0
[1. 1. 1. ... 1. 1. 1.],978.38574,1.0
[1. 1. 1. ... 1. 1. 1.],337.0541,1.0
[1. 1. 1. ... 1. 1. 1.],0.044196073,0.0
[1. 1. 1. ... 1. 1. 1.],0.09615952,0.0
[1. 1. 1. ... 1. 1. 1.],788.8453,1.0
[1. 1. 1. ... 1. 1. 1.],0.02468965,0.0
[1. 1. 1. ... 1. 1. 1.],1019.9537,1.0
[1. 1. 1. ... 1. 1. 1.],1109.7191,1.0
[1. 1. 1. ... 1. 1. 1.],0.056462977,1.0
[1. 1. 1. ... 1. 1. 1.],415.37976,1.0
[1. 1. 1. ... 1. 1. 1.],1333.1492,1.0
[1. 1. 1. ... 1. 1. 1.],0.78045344,1.0
[1. 1. 1. ... 1. 1. 1.],0.0060572135,0.0
[1. 1. 1. ... 1. 1. 1.],0.011082284,0.0
[1. 1. 1. ... 1. 1. 1.],25.178326,1.0
[1. 1. 1. ... 1. 1. 1.],0.16662374,1.0
[1. 1. 1. ... 1. 1. 1.],451.3191,1.0
[1. 1. 1. ... 1. 1. 1.],182.95203,1.0
[1. 1. 1. ... 1. 1. 1.],0.05228687,1.0
[1. 1. 1. ... 1. 1. 1.],0.022345826,0.0
[1. 1. 1. ... 1. 1. 1.],0.07366772,0.0
[1. 1. 1. ... 1. 1. 1.],760.3033,1.0
[1. 1. 1. ... 1. 1. 1.],0.081388265,0.0
[1. 1. 1. ... 1. 1. 1.],794.2466,1.0
[1. 1. 1. ... 1. 1. 1.],1194.4862,1.0
[1. 1. 1. ... 1. 1. 1.],0.06521765,1.0
[1. 1. 1. ... 1. 1. 1.],733.5972,1.0
[1. 1. 1. ... 1. 1. 1.],1113.2932,1.0
[1. 1. 1. ... 1. 1. 1.],810.1226,1.0
[1. 1. 1. ... 1. 1. 1.],4.4567556,0.0
[1. 1. 1. ... 1. 1. 1.],0.051109895,0.0
[1. 1. 1. ... 1. 1. 1.],1314.8752,1.0
[1. 1. 1. ... 1. 1. 1.],1178.3502,1.0
[1. 1. 1. ... 1. 1. 1.],0.029785905,0.0
[1. 1. 1. ... 1. 1. 1.],843.8473,1.0
[1. 1. 1. ... 1. 1. 1.],0.07213772,0.0
[1. 1. 1. ... 1. 1. 1.],1027.2319,1.0
[1. 1. 1. ... 1. 1. 1.],0.042637292,1.0
[1. 1. 1. ... 1. 1. 1.],110.638535,1.0
[1. 1. 1. ... 1. 1. 1.],870.14734,1.0
[1. 1. 1. ... 1. 1. 1.],1166.0548,1.0
[1. 1. 1. ... 1. 1. 1.],0.0075126877,1.0
[1. 1. 1. ... 1. 1. 1.],290.19934,1.0
[1. 1. 1. ... 1. 1. 1.],0.0870433,0.0
[1. 1. 1. ... 1. 1. 1.],0.01376793,1.0
[1. 1. 1. ... 1. 1. 1.],2.0977104,0.0
[1. 1. 1. ... 1. 1. 1.],897.74695,1.0
[1. 1. 1. ... 1. 1. 1.],0.087804444,1.0
[1. 1. 1. ... 1. 1. 1.],0.06558761,1.0
[1. 1. 1. ... 1. 1. 1.],0.05110004,1.0
[1. 1. 1. ... 1. 1. 1.],1065.3829,1.0
[1. 1. 1. ... 1. 1. 1.],0.038680922,0.0
[1. 1. 1. ... 1. 1. 1.],186.81308,1.0
[1. 1. 1. ... 1. 1. 1.],174.04208,1.0
[1. 1. 1. ... 1. 1. 1.],0.09733465,0.0
[1. 1. 1. ... 1. 1. 1.],0.20519648,0.0
[1. 1. 1. ... 1. 1. 1.],0.07490033,0.0
[1. 1. 1. ... 1. 1. 1.],1093.3293,1.0
[1. 1. 1. ... 1. 1. 1.],580.2208,1.0
[1. 1. 1. ... 1. 1. 1.],305.719,1.0
[1. 1. 1. ... 1. 1. 1.],765.56934,1.0
[1. 1. 1. ... 1. 1. 1.],969.3176,1.0
[1. 1. 1. ... 1. 1. 1.],0.13558155,1.0
[1. 1. 1. ... 1. 1. 1.],666.38745,1.0
[1. 1. 1. ... 1. 1. 1.],1226.8881,1.0
[1. 1. 1. ... 1. 1. 1.],385.54602,1.0
[1. 1. 1. ... 1. 1. 1.],0.6204419,1.0
[1. 1. 1. ... 1. 1. 1.],0.11765807,0.0
[1. 1. 1. ... 1. 1. 1.],680.4189,1.0
[1. 1. 1. ... 1. 1. 1.],0.14965546,0.0
[1. 1. 1. ... 1. 1. 1.],1240.8673,1.0
[1. 1. 1. ... 1. 1. 1.],128.75613,0.0
[1. 1. 1. ... 1. 1. 1.],692.9224,1.0
[1. 1. 1. ... 1. 1. 1.],0.0057722214,0.0
[1. 1. 1. ... 1. 1. 1.],1288.2644,1.0
[1. 1. 1. ... 1. 1. 1.],1115.8408,1.0
[1. 1. 1. ... 1. 1. 1.],0.0057037603,0.0
[1. 1. 1. ... 1. 1. 1.],0.009045985,0.0
[1. 1. 1. ... 1. 1. 1.],438.5467,1.0
[1. 1. 1. ... 1. 1. 1.],729.55035,1.0
[1. 1. 1. ... 1. 1. 1.],0.05532735,1.0
[1. 1. 1. ... 1. 1. 1.],516.34296,1.0
[1. 1. 1. ... 1. 1. 1.],63.602844,1.0
[1. 1. 1. ... 1. 1. 1.],230.8982,1.0
[1. 1. 1. ... 1. 1. 1.],628.02527,1.0
[1. 1. 1. ... 1. 1. 1.],1322.955,1.0
[1. 1. 1. ... 1. 1. 1.],0.2109346,1.0
[1. 1. 1. ... 1. 1. 1.],0.2015228,0.0
[1. 1. 1. ... 1. 1. 1.],715.68066,1.0
[1. 1. 1. ... 1. 1. 1.],0.18276267,1.0
[1. 1. 1. ... 1. 1. 1.],1374.5431,1.0
[1. 1. 1. ... 1. 1. 1.],1350.3181,1.0
[1. 1. 1. ... 1. 1. 1.],852.35095,1.0
[1. 1. 1. ... 1. 1. 1.],691.671,1.0
[1. 1. 1. ... 1. 1. 1.],30.57934,1.0
[1. 1. 1. ... 1. 1. 1.],1164.9464,1.0
[1. 1. 1. ... 1. 1. 1.],1366.6642,1.0
[1. 1. 1. ... 1. 1. 1.],1422.4567,1.0
[1. 1. 1. ... 1. 1. 1.],0.12485049,0.0
[1. 1. 1. ... 1. 1. 1.],1149.8104,1.0
[1. 1. 1. ... 1. 1. 1.],0.014001088,0.0
[1. 1. 1. ... 1. 1. 1.],0.008498865,1.0
